ÿr_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 13   index: 1   middle: 0   ring: 5   pinky: 4 X: 359.45  Y: 358.45  Z: 1.71
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 17   index: 1   middle: 2   ring: 6   pinky: 3 X: 359.20  Y: 0.44  Z: 358.44
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 1   middle: 1   ring: 4   pinky: 3 X: 358.58  Y: 3.97  Z: 353.64
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 20   index: 11   middle: 6   ring: 6   pinky: 4 X: 345.98  Y: 21.10  Z: 343.77
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 25   middle: 15   ring: 16   pinky: 16 X: 341.56  Y: 27.69  Z: 343.05
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 29   index: 1   middle: 5   ring: 17   pinky: 15 X: 348.01  Y: 24.78  Z: 345.66
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 5   ring: 18   pinky: 13 X: 346.12  Y: 23.50  Z: 340.71
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 1   middle: 0   ring: 17   pinky: 14 X: 342.98  Y: 26.32  Z: 338.99
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 1   middle: 2   ring: 17   pinky: 14 X: 339.13  Y: 31.75  Z: 336.75
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 1   middle: 2   ring: 17   pinky: 14 X: 333.46  Y: 40.40  Z: 333.00
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 1   middle: 2   ring: 16   pinky: 14 X: 324.53  Y: 49.48  Z: 323.30
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 0   middle: 2   ring: 16   pinky: 13 X: 314.89  Y: 53.27  Z: 314.43
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 1   ring: 16   pinky: 14 X: 312.68  Y: 54.69  Z: 310.95
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 1   middle: 2   ring: 16   pinky: 13 X: 309.65  Y: 55.75  Z: 307.75
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 0   ring: 16   pinky: 13 X: 306.89  Y: 56.16  Z: 304.87
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 1   middle: 0   ring: 16   pinky: 13 X: 305.05  Y: 57.10  Z: 302.96
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 1   middle: 1   ring: 16   pinky: 13 X: 303.70  Y: 56.43  Z: 300.65
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 1   middle: 0   ring: 16   pinky: 13 X: 303.18  Y: 56.19  Z: 299.47
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 0   middle: 0   ring: 16   pinky: 13 X: 303.77  Y: 55.96  Z: 299.56
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 0   middle: 0   ring: 16   pinky: 13 X: 303.30  Y: 56.16  Z: 297.90
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 1   ring: 15   pinky: 13 X: 302.33  Y: 55.88  Z: 296.54
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 0   middle: 0   ring: 15   pinky: 13 X: 300.71  Y: 55.35  Z: 294.44
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 0   middle: 0   ring: 15   pinky: 13 X: 300.22  Y: 54.76  Z: 293.76
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 1   middle: 1   ring: 15   pinky: 13 X: 299.99  Y: 53.88  Z: 293.20
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 1   middle: 0   ring: 14   pinky: 12 X: 299.46  Y: 53.45  Z: 292.58
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 2   ring: 16   pinky: 13 X: 299.72  Y: 52.79  Z: 292.51
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 0   middle: 0   ring: 15   pinky: 13 X: 298.90  Y: 52.29  Z: 291.54
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 1   middle: 1   ring: 15   pinky: 14 X: 299.19  Y: 51.77  Z: 291.87
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 0   middle: 0   ring: 15   pinky: 13 X: 298.42  Y: 51.21  Z: 290.90
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 0   middle: 0   ring: 15   pinky: 13 X: 298.18  Y: 50.62  Z: 290.87
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 0   middle: 1   ring: 15   pinky: 13 X: 297.08  Y: 50.16  Z: 289.56
