±r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 5   middle: 11   ring: 12   pinky: 3 X: 54.08  Y: 48.01  Z: 50.85
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 11   middle: 13   ring: 14   pinky: 2 X: 52.09  Y: 46.47  Z: 46.41
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 6   index: 12   middle: 13   ring: 14   pinky: 2 X: 49.69  Y: 43.41  Z: 36.72
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 7   index: 9   middle: 11   ring: 12   pinky: 2 X: 49.37  Y: 40.07  Z: 30.01
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 15   index: 11   middle: 12   ring: 11   pinky: 2 X: 47.21  Y: 37.16  Z: 35.48
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 21   index: 14   middle: 14   ring: 14   pinky: 2 X: 46.49  Y: 35.87  Z: 37.88
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 21   index: 14   middle: 13   ring: 13   pinky: 2 X: 45.94  Y: 32.72  Z: 37.17
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 21   index: 13   middle: 13   ring: 13   pinky: 1 X: 45.27  Y: 34.35  Z: 36.03
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 20   index: 10   middle: 13   ring: 12   pinky: 2 X: 46.37  Y: 36.56  Z: 36.42
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 20   index: 13   middle: 12   ring: 12   pinky: 1 X: 49.34  Y: 35.91  Z: 36.59
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 20   index: 13   middle: 12   ring: 12   pinky: 1 X: 52.21  Y: 35.35  Z: 36.28
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 54.69  Y: 33.81  Z: 33.52
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 20   index: 13   middle: 12   ring: 12   pinky: 1 X: 55.99  Y: 32.69  Z: 31.33
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 57.61  Y: 31.34  Z: 30.53
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 59.62  Y: 29.70  Z: 32.74
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 61.23  Y: 29.48  Z: 32.45
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 63.02  Y: 29.25  Z: 32.26
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 64.72  Y: 28.98  Z: 31.92
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 66.31  Y: 28.69  Z: 31.33
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 12   middle: 12   ring: 12   pinky: 1 X: 67.40  Y: 28.31  Z: 30.93
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 13   middle: 12   ring: 12   pinky: 1 X: 68.94  Y: 28.21  Z: 31.00
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 12   middle: 12   ring: 12   pinky: 1 X: 70.29  Y: 28.20  Z: 31.16
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 12   middle: 12   ring: 12   pinky: 1 X: 71.73  Y: 28.11  Z: 31.88
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 12   middle: 12   ring: 12   pinky: 1 X: 73.01  Y: 28.34  Z: 31.88
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 12   middle: 12   ring: 12   pinky: 1 X: 74.20  Y: 28.60  Z: 32.40
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 11   pinky: 1 X: 75.57  Y: 28.85  Z: 33.12
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 12   pinky: 1 X: 76.85  Y: 29.56  Z: 34.05
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 12   pinky: 1 X: 77.79  Y: 29.47  Z: 34.73
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 12   pinky: 1 X: 78.87  Y: 29.97  Z: 35.20
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 12   middle: 12   ring: 12   pinky: 1 X: 79.91  Y: 30.79  Z: 36.18
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 12   pinky: 1 X: 80.48  Y: 30.85  Z: 37.14
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 11   pinky: 1 X: 81.35  Y: 30.87  Z: 38.39
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 13   middle: 12   ring: 11   pinky: 1 X: 82.06  Y: 31.28  Z: 39.59
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 11   pinky: 1 X: 83.01  Y: 31.55  Z: 41.46
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 11   ring: 11   pinky: 1 X: 83.41  Y: 32.04  Z: 42.47
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 12   ring: 11   pinky: 1 X: 84.31  Y: 32.40  Z: 44.01
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 19   index: 12   middle: 11   ring: 11   pinky: 1 X: 84.73  Y: 32.63  Z: 45.05
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 11   ring: 11   pinky: 1 X: 85.48  Y: 32.89  Z: 46.37
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 12   middle: 11   ring: 11   pinky: 1 X: 86.07  Y: 32.60  Z: 47.73
