àr_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 3   ring: 4   pinky: 3 X: 358.38  Y: 2.04  Z: 357.35
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 4   ring: 5   pinky: 3 X: 358.21  Y: 4.16  Z: 355.48
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 2   index: 0   middle: 4   ring: 5   pinky: 3 X: 357.95  Y: 6.03  Z: 352.69
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 2   index: 0   middle: 4   ring: 5   pinky: 3 X: 357.75  Y: 7.79  Z: 350.35
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 4   ring: 5   pinky: 3 X: 357.38  Y: 9.62  Z: 348.10
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 2   index: 0   middle: 4   ring: 5   pinky: 3 X: 356.96  Y: 11.38  Z: 346.01
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 2   index: 0   middle: 4   ring: 5   pinky: 3 X: 350.30  Y: 19.71  Z: 338.56
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 2   index: 0   middle: 5   ring: 14   pinky: 16 X: 338.01  Y: 26.07  Z: 330.52
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 7   ring: 18   pinky: 19 X: 331.57  Y: 30.08  Z: 332.37
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 9   ring: 18   pinky: 19 X: 327.09  Y: 35.49  Z: 331.43
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 9   ring: 18   pinky: 18 X: 324.24  Y: 36.82  Z: 327.66
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 9   ring: 18   pinky: 18 X: 323.57  Y: 36.74  Z: 325.70
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 8   ring: 18   pinky: 17 X: 321.99  Y: 37.75  Z: 323.30
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 7   ring: 17   pinky: 18 X: 322.35  Y: 37.28  Z: 322.84
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 7   ring: 17   pinky: 17 X: 322.87  Y: 36.75  Z: 322.43
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 6   ring: 17   pinky: 18 X: 322.63  Y: 36.70  Z: 321.29
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 6   ring: 17   pinky: 18 X: 320.52  Y: 37.72  Z: 318.57
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 6   ring: 17   pinky: 18 X: 319.73  Y: 37.83  Z: 317.68
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 6   ring: 16   pinky: 17 X: 319.40  Y: 37.67  Z: 316.91
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 5   ring: 17   pinky: 17 X: 318.94  Y: 38.01  Z: 316.14
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 5   ring: 16   pinky: 17 X: 318.25  Y: 38.03  Z: 315.14
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 5   ring: 16   pinky: 17 X: 316.57  Y: 38.38  Z: 313.41
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 316.04  Y: 38.37  Z: 312.49
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 315.70  Y: 38.16  Z: 311.86
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 315.62  Y: 38.07  Z: 311.61
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 315.63  Y: 37.90  Z: 311.80
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 3   index: 0   middle: 5   ring: 16   pinky: 17 X: 315.04  Y: 38.02  Z: 311.16
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 314.60  Y: 37.83  Z: 310.82
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 15   pinky: 17 X: 314.05  Y: 37.78  Z: 310.45
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 314.09  Y: 37.50  Z: 310.60
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 313.53  Y: 37.50  Z: 309.86
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 313.02  Y: 37.31  Z: 309.06
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 16 X: 312.74  Y: 37.25  Z: 308.91
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 312.84  Y: 36.82  Z: 308.95
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 312.78  Y: 36.82  Z: 308.97
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 312.80  Y: 36.46  Z: 308.99
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 313.06  Y: 35.93  Z: 309.28
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 16 X: 313.04  Y: 35.64  Z: 309.30
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 6   ring: 16   pinky: 16 X: 312.92  Y: 35.34  Z: 309.15
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 17 X: 312.85  Y: 34.78  Z: 309.35
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 4   index: 0   middle: 5   ring: 16   pinky: 16 X: 312.78  Y: 34.54  Z: 309.38
